id,prediction,premium_activity_probability,MRR,email_score,phone_score,Marketing Channel
845,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
846,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
847,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
848,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
850,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
852,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
853,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
854,FREE,0.0,363.85475037494393,-4.25,-50.0,Ignore
857,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
858,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
859,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
860,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
861,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
862,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
865,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
866,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
867,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
868,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
869,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
870,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
873,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
874,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
876,FREE,0.0,359.6166539427262,-4.25,-50.0,Ignore
877,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
879,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
880,FREE,0.0,363.276828134187,-4.25,-50.0,Ignore
882,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
883,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
884,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
885,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
886,FREE,0.0,362.6025855199705,-4.25,-50.0,Ignore
888,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
889,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
890,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
891,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
892,FREE,0.0,365.2032356033768,-4.25,-50.0,Ignore
894,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
895,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
897,FREE,0.0,363.276828134187,-4.25,-50.0,Ignore
898,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
899,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
901,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
903,FREE,0.0,363.9510707484034,-4.25,-50.0,Ignore
905,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
907,FREE,0.0,364.3363522422414,-4.25,-50.0,Ignore
908,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
910,FREE,0.0,364.1437114953224,-4.25,-50.0,Ignore
911,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
912,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
914,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
915,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
916,FREE,0.0,362.7952262668895,-4.25,-50.0,Ignore
917,FREE,0.0,359.6166539427262,-4.25,-50.0,Ignore
918,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
919,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
920,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
922,FREE,0.0,365.1069152299173,-4.25,-50.0,Ignore
924,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
927,FREE,0.0,362.4099447730515,-4.25,-50.0,Ignore
929,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
930,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
932,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
933,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
934,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
936,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
940,FREE,0.0,364.2400318687819,-4.25,-50.0,Ignore
941,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
942,FREE,0.0,364.2400318687819,-4.25,-50.0,Ignore
943,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
944,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
945,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
946,FREE,0.0,359.6166539427262,-4.25,-50.0,Ignore
947,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
948,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
949,FREE,0.3,357.7865668469958,11.850395508114811,3.667985027049369,email
950,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
952,FREE,0.0,365.49219672375534,-4.25,-50.0,Ignore
954,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
955,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
956,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
957,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
958,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
960,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
961,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
963,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
966,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
967,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
968,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
969,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
971,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
972,FREE,0.0,364.3363522422414,-4.25,-50.0,Ignore
973,FREE,0.0,365.3958763502958,-4.25,-50.0,Ignore
976,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
977,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
978,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
979,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
980,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
981,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
982,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
984,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
986,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
987,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
988,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
989,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
990,FREE,0.0,365.1069152299173,-4.25,-50.0,Ignore
992,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
993,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
995,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
997,FREE,0.0,364.1437114953224,-4.25,-50.0,Ignore
998,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
999,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
1000,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
1007,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
1008,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
1009,FREE,0.0,364.0473911218629,-4.25,-50.0,Ignore
1010,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
1011,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
1012,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
1013,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
1016,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
1017,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
1018,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
1019,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
1020,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
1021,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
1023,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
1025,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
1026,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
1027,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
1029,FREE,0.0,363.85475037494393,-4.25,-50.0,Ignore
1031,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
1034,FREE,0.0,363.276828134187,-4.25,-50.0,Ignore
1035,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
1036,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
1037,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
1038,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
1040,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
1041,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
1042,FREE,0.0,364.9142744829984,-4.25,-50.0,Ignore
1043,FREE,0.0,364.8179541095389,-4.25,-50.0,Ignore
1045,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
1046,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
1048,FREE,0.0,362.89154664034896,-4.25,-50.0,Ignore
1049,FREE,0.0,365.1069152299173,-4.25,-50.0,Ignore
1050,FREE,0.0,364.2400318687819,-4.25,-50.0,Ignore
1053,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
1054,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
1055,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
1056,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
1057,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
1058,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
1059,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
1060,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
1061,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
1063,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
1064,FREE,0.0,360.7724984242401,-4.25,-50.0,Ignore
1065,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
1067,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
1070,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
1077,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
1079,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
1080,FREE,0.2,357.7865668469958,6.483597005409875,-14.221343315300416,email
1082,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
1083,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
1084,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
1085,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
1086,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
1087,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
1088,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
1090,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
1091,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
1092,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
1093,FREE,0.0,363.084187387268,-4.25,-50.0,Ignore
1094,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
1095,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
1096,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
1098,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
1099,PREMIUM,0.6,357.7865668469958,27.950791016229623,57.33597005409874,phone
1100,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
1102,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
1103,FREE,0.0,359.6166539427262,-4.25,-50.0,Ignore
1105,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
1106,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
1108,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
1109,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
1110,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
1111,FREE,0.0,363.85475037494393,-4.25,-50.0,Ignore
1113,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
1114,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
1116,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
1118,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
1119,FREE,0.0,363.469468881106,-4.25,-50.0,Ignore
1120,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
1121,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
1122,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
1123,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
1124,FREE,0.0,364.6253133626199,-4.25,-50.0,Ignore
1128,FREE,0.0,363.7584300014845,-4.25,-50.0,Ignore
1129,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
1130,FREE,0.0,363.9510707484034,-4.25,-50.0,Ignore
1132,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
1134,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
1137,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
1139,FREE,0.0,364.9142744829984,-4.25,-50.0,Ignore
1143,FREE,0.0,364.1437114953224,-4.25,-50.0,Ignore
1146,FREE,0.0,362.98786701380845,-4.25,-50.0,Ignore
1148,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
1149,FREE,0.0,360.7724984242401,-4.25,-50.0,Ignore
1152,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
1153,FREE,0.0,364.72163373607935,-4.25,-50.0,Ignore
1155,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
1158,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
1159,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
1160,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
1161,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
1163,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
1164,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
1165,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
1168,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
1169,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
1170,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
1171,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
1173,FREE,0.0,364.9142744829984,-4.25,-50.0,Ignore
1176,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
1178,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
1180,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
1181,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
1182,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
1184,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
1187,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
1188,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
1192,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
1193,FREE,0.0,362.506265146511,-4.25,-50.0,Ignore
1195,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
1196,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
1197,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
1198,FREE,0.0,362.69890589343,-4.25,-50.0,Ignore
1199,FREE,0.5,357.7865668469958,22.583992513524684,39.44664171174895,phone
1201,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
1202,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
1203,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
1204,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
1205,FREE,0.0,364.3363522422414,-4.25,-50.0,Ignore
1206,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
1208,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
1209,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
1210,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
1212,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
1213,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
1214,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
1216,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
1219,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
1220,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
1221,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
1223,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
1227,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
1228,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
1229,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
1230,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
1231,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
1232,FREE,0.0,362.6025855199705,-4.25,-50.0,Ignore
1233,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
1234,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
1235,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
1238,FREE,0.0,363.084187387268,-4.25,-50.0,Ignore
1239,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
1240,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
1241,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
1245,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
1250,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
1251,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
1254,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
1255,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
1256,FREE,0.0,364.9142744829984,-4.25,-50.0,Ignore
1258,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
1259,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
1260,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
1262,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
1264,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
1265,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
1266,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
1267,FREE,0.0,364.1437114953224,-4.25,-50.0,Ignore
1268,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
1269,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
1270,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
1271,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
1275,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
1276,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
1278,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
1279,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
1280,FREE,0.0,364.0473911218629,-4.25,-50.0,Ignore
1281,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
1282,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
1283,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
1284,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
1285,FREE,0.0,359.6166539427262,-4.25,-50.0,Ignore
1289,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
1291,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
1292,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
1293,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
1294,FREE,0.0,360.7724984242401,-4.25,-50.0,Ignore
1295,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
1296,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
1297,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
1301,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
1303,FREE,0.0,362.506265146511,-4.25,-50.0,Ignore
1306,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
1307,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
1308,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
1309,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
1310,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
1311,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
1314,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
1315,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
1317,FREE,0.0,364.4326726157009,-4.25,-50.0,Ignore
1319,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
1322,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
1323,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
1325,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
1327,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
1329,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
1330,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
1331,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
1332,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
1333,FREE,0.0,364.3363522422414,-4.25,-50.0,Ignore
1337,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
1338,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
1339,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
1340,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
1341,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
1342,FREE,0.0,364.4326726157009,-4.25,-50.0,Ignore
1343,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
1345,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
1346,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
1347,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
1348,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
1349,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
1350,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
1351,PREMIUM,0.7,357.7865668469958,33.317589518934554,75.22529839644852,phone
1352,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
1353,FREE,0.0,362.506265146511,-4.25,-50.0,Ignore
1354,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
1355,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
1356,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
1357,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
1358,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
1360,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
1361,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
1362,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
1363,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
1364,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
1365,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
1367,FREE,0.0,364.0473911218629,-4.25,-50.0,Ignore
1368,FREE,0.0,364.0473911218629,-4.25,-50.0,Ignore
1371,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
1372,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
1374,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
1375,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
1378,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
1379,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
1380,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
1381,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
1383,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
1384,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
1386,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
1387,FREE,0.0,363.9510707484034,-4.25,-50.0,Ignore
1389,FREE,0.0,363.85475037494393,-4.25,-50.0,Ignore
1390,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
1391,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
1392,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
1394,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
1397,FREE,0.0,363.85475037494393,-4.25,-50.0,Ignore
1398,FREE,0.0,362.506265146511,-4.25,-50.0,Ignore
1399,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
1400,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
1401,FREE,0.0,362.69890589343,-4.25,-50.0,Ignore
1402,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
1403,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
1404,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
1407,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
1408,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
1409,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
1410,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
1411,FREE,0.0,363.276828134187,-4.25,-50.0,Ignore
1412,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
1413,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
1414,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
1415,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
1416,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
1418,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
1419,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
1420,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
1422,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
1423,FREE,0.0,362.69890589343,-4.25,-50.0,Ignore
1424,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
1427,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
1428,FREE,0.0,364.1437114953224,-4.25,-50.0,Ignore
1429,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
1430,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
1431,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
1432,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
1434,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
1435,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
1436,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
1437,PREMIUM,0.7,357.7865668469958,33.317589518934554,75.22529839644852,phone
1438,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
1439,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
1444,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
1445,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
1447,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
1448,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
1449,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
